,encoder__Geography_Germany,encoder__Geography_Spain,encoder__Gender_Male,scaler__CreditScore,scaler__Age,scaler__Balance,scaler__NumOfProducts,remainder__IsActiveMember,label,prediction
7283,0.0,0.0,1.0,0.17042381209090204,-0.7588428425139065,0.3690725940398124,-0.9115834940401767,1.0,0,0
6048,0.0,0.0,0.0,0.584294840530609,-0.27872665278513903,-1.2258476714090278,-0.9115834940401767,0.0,0,0
1679,0.0,0.0,0.0,0.6360287190855723,0.29741277488938206,0.1820213288083001,-0.9115834940401767,0.0,0,0
2295,0.0,0.0,1.0,0.5015206348426676,0.10536629899787504,-1.2258476714090278,-0.9115834940401767,1.0,1,0
3196,0.0,0.0,1.0,-0.41934240343568036,-0.27872665278513903,0.8487061033926809,0.8077365626180215,0.0,0,0
3370,0.0,1.0,0.0,0.49117385913167494,0.7775289646181497,-1.2258476714090278,-0.9115834940401767,0.0,1,1
6129,1.0,0.0,1.0,-1.2160441331821163,0.3934360128351356,0.06340597854253696,0.8077365626180215,1.0,0,0
5492,0.0,0.0,1.0,0.6360287190855723,-0.37474989073089254,0.7713902085098068,-0.9115834940401767,1.0,0,0
1194,0.0,0.0,0.0,1.1740610560571914,-1.4310055081341813,-1.2258476714090278,0.8077365626180215,0.0,0,0
8788,1.0,0.0,0.0,0.9567787661263453,-0.37474989073089254,1.126631235948847,-0.9115834940401767,0.0,0,0
2958,0.0,0.0,1.0,-0.6366246933665265,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,1.0,0,0
4432,0.0,1.0,1.0,-0.30552787061476094,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,1.0,0,0
8001,0.0,1.0,1.0,0.584294840530609,-0.662819604568153,-1.2258476714090278,0.8077365626180215,0.0,0,0
3137,0.0,0.0,1.0,0.13938348495792402,0.8735522025639032,-1.2258476714090278,-0.9115834940401767,0.0,1,1
9001,0.0,1.0,1.0,0.3877061020217482,-0.662819604568153,0.7643874838496809,-0.9115834940401767,1.0,0,0
5625,0.0,0.0,0.0,-1.474713525956933,2.0258310579129453,1.070228634562091,-0.9115834940401767,1.0,0,0
5474,0.0,0.0,0.0,0.004875400715019266,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,0.0,0,0
5828,0.0,1.0,0.0,0.6049883919525944,-0.1827034148393855,-1.2258476714090278,2.52705661927622,0.0,0,1
9738,0.0,0.0,1.0,1.1326739532132206,-0.1827034148393855,-1.2258476714090278,-0.9115834940401767,0.0,1,0
8006,1.0,0.0,1.0,0.6774158219295431,0.20138953694362857,0.7959006263112334,0.8077365626180215,1.0,0,0
1391,1.0,0.0,0.0,1.2878755888781108,-0.08668017689363199,0.780949096756877,0.8077365626180215,1.0,1,0
6772,0.0,0.0,1.0,-1.1539634789161601,0.009343061052121534,-1.2258476714090278,0.8077365626180215,1.0,0,0
3222,0.0,0.0,1.0,-1.3091651145810503,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,0.0,0,0
9365,0.0,0.0,1.0,1.567238533074913,-0.9508893184054136,0.8162391876847865,-0.9115834940401767,1.0,0,0
410,0.0,1.0,1.0,0.6049883919525944,-1.5270287460799348,-1.2258476714090278,0.8077365626180215,0.0,0,0
8790,0.0,1.0,1.0,-2.426616891368259,-0.37474989073089254,-1.2258476714090278,-0.9115834940401767,0.0,0,0
6955,0.0,1.0,1.0,0.9050448875713819,-0.37474989073089254,0.8142527878166703,-0.9115834940401767,0.0,0,0
2328,0.0,1.0,1.0,0.5739480648196164,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,1.0,0,0
6793,1.0,0.0,1.0,-0.2848343191927756,1.0655986784554101,0.8033184530899992,-0.9115834940401767,1.0,1,1
8922,1.0,0.0,1.0,-1.040148946095241,-0.37474989073089254,0.8552363488845637,0.8077365626180215,0.0,0,0
9218,1.0,0.0,0.0,0.2635447934898361,0.8735522025639032,0.7686038956400958,-0.9115834940401767,0.0,1,1
9823,0.0,0.0,0.0,-1.0298021703842482,-1.2389590322426742,1.0861993279668063,-0.9115834940401767,0.0,0,0
3616,0.0,0.0,0.0,1.5258514302309423,2.0258310579129453,0.3280782948090044,-0.9115834940401767,0.0,1,1
7685,1.0,0.0,0.0,0.5636012891086236,0.10536629899787504,0.2629090251645354,-0.9115834940401767,1.0,0,1
5135,0.0,0.0,1.0,-1.3712457688470063,0.10536629899787504,-1.2258476714090278,0.8077365626180215,1.0,0,0
8858,0.0,1.0,1.0,0.9981658689703159,-0.1827034148393855,-1.2258476714090278,0.8077365626180215,1.0,0,0
2010,0.0,1.0,0.0,-0.9780682918292848,0.8735522025639032,1.4750786924979642,-0.9115834940401767,1.0,0,0
8498,1.0,0.0,1.0,0.6360287190855723,-0.1827034148393855,0.2803633480334395,0.8077365626180215,0.0,0,0
3593,1.0,0.0,0.0,-0.9884150675402774,2.2178775338044523,0.6144272757650568,-0.9115834940401767,1.0,0,0
2391,0.0,0.0,1.0,2.063883767202561,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,0.0,0,0
5022,0.0,0.0,1.0,0.8636577847274112,0.5854824887266427,-1.2258476714090278,0.8077365626180215,0.0,0,0
1268,0.0,0.0,0.0,0.07730283069196799,0.4894592507808891,1.153874916889765,-0.9115834940401767,0.0,0,0
4724,1.0,0.0,1.0,-1.1125763760721894,0.9695754405096567,-0.2717189437934801,-0.9115834940401767,0.0,0,1
7484,0.0,0.0,0.0,1.2568352617451328,-0.37474989073089254,-1.2258476714090278,-0.9115834940401767,1.0,0,0
8431,1.0,0.0,1.0,-0.23310044063781224,-0.5667963666223995,1.2125790111041923,-0.9115834940401767,1.0,0,0
7428,0.0,1.0,1.0,-1.5264474045118965,-0.662819604568153,0.3810764177385619,0.8077365626180215,1.0,0,0
7602,0.0,0.0,0.0,0.4187464291547262,-0.9508893184054136,0.6418943746030339,-0.9115834940401767,0.0,0,0
2104,0.0,0.0,1.0,1.215448158901162,0.29741277488938206,-1.2258476714090278,2.52705661927622,0.0,0,1
6631,0.0,0.0,1.0,-0.38830207630270236,0.4894592507808891,-1.2258476714090278,0.8077365626180215,1.0,0,0
9026,0.0,1.0,0.0,-1.0815360489392114,-0.27872665278513903,0.1470498568038872,-0.9115834940401767,0.0,0,0
8773,0.0,1.0,1.0,-0.3469149734587316,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,0.0,0,0
5200,1.0,0.0,1.0,-1.4333264231129623,0.29741277488938206,0.27999264100625265,0.8077365626180215,0.0,0,0
5649,0.0,1.0,1.0,-0.22275366492681956,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,1.0,0,0
1067,1.0,0.0,1.0,-0.005471374995973408,-1.2389590322426742,2.2095143834167943,0.8077365626180215,0.0,0,0
7513,0.0,0.0,1.0,0.6981093733515285,-0.9508893184054136,-1.2258476714090278,-0.9115834940401767,0.0,0,0
6742,0.0,0.0,0.0,0.2842383449118215,-1.2389590322426742,-1.2258476714090278,0.8077365626180215,0.0,0,0
9624,0.0,0.0,0.0,-3.1095040882937757,0.10536629899787504,0.554745688183223,-0.9115834940401767,1.0,1,0
146,0.0,1.0,0.0,-0.1606730106608635,-0.9508893184054136,0.9906524365212337,0.8077365626180215,0.0,0,0
7355,0.0,1.0,0.0,-1.2574312360260869,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,0.0,0,0
2247,1.0,0.0,0.0,-0.5745440391005705,0.20138953694362857,0.9999781303348594,-0.9115834940401767,1.0,0,0
6027,1.0,0.0,1.0,2.063883767202561,0.4894592507808891,1.024256635871548,0.8077365626180215,1.0,0,0
1106,0.0,0.0,0.0,0.2842383449118215,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,0.0,0,0
6527,0.0,0.0,1.0,-1.9299716572406107,-0.08668017689363199,0.6403432710106804,-0.9115834940401767,0.0,0,0
6256,0.0,0.0,1.0,-0.42968917914667304,-0.1827034148393855,-0.5952637991881545,-0.9115834940401767,1.0,1,0
9268,0.0,1.0,1.0,-0.5641972633895778,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,1.0,0,0
7835,0.0,0.0,0.0,0.1497302606689167,0.20138953694362857,0.31511957596629525,-0.9115834940401767,0.0,0,0
805,0.0,1.0,0.0,1.443077224543001,0.6815057266723962,-1.2258476714090278,-0.9115834940401767,0.0,1,1
5759,1.0,0.0,0.0,0.2945851206228141,-0.1827034148393855,0.014231763508201753,0.8077365626180215,1.0,0,0
2724,1.0,0.0,0.0,-2.04378619006153,-0.08668017689363199,0.7073936424182673,-0.9115834940401767,0.0,0,1
9138,0.0,0.0,1.0,-0.750439226187446,1.9298078199671918,1.7546599062093065,-0.9115834940401767,0.0,1,1
2492,1.0,0.0,0.0,-1.350552217425021,-0.7588428425139065,0.519731584069328,-0.9115834940401767,1.0,1,0
6028,0.0,1.0,0.0,-0.0468584778399441,1.0655986784554101,1.060333497571814,0.8077365626180215,1.0,1,0
6522,0.0,0.0,0.0,0.12903670924693136,0.29741277488938206,0.0920401714453538,0.8077365626180215,0.0,0,0
2338,0.0,0.0,1.0,-1.1746570303381456,-0.1827034148393855,-1.2258476714090278,0.8077365626180215,1.0,0,0
4604,0.0,0.0,1.0,0.3152786720447995,-1.3349822701884277,-1.2258476714090278,-0.9115834940401767,1.0,0,0
3534,1.0,0.0,0.0,0.2738915692008288,0.4894592507808891,1.1585150854375865,0.8077365626180215,1.0,0,0
1503,0.0,0.0,1.0,0.615335167663587,0.7775289646181497,1.3164226559766468,-0.9115834940401767,0.0,1,0
3609,1.0,0.0,1.0,2.063883767202561,0.10536629899787504,0.2904302956303505,-0.9115834940401767,0.0,0,0
9877,1.0,0.0,0.0,-1.505753853089911,-0.5667963666223995,0.48114792227730785,2.52705661927622,0.0,1,1
3578,1.0,0.0,0.0,0.553254513397631,0.009343061052121534,0.7717793467121455,-0.9115834940401767,0.0,1,1
8447,0.0,1.0,0.0,1.184407831768184,-0.5667963666223995,0.12936971197159963,-0.9115834940401767,1.0,0,0
4529,0.0,0.0,0.0,0.13938348495792402,0.4894592507808891,1.0658636514728423,-0.9115834940401767,1.0,1,0
7489,0.0,0.0,0.0,-0.5228101605456071,-1.2389590322426742,0.5196506471697475,-0.9115834940401767,0.0,0,0
7076,0.0,0.0,0.0,0.9464319904153525,-1.3349822701884277,0.8915919220073447,0.8077365626180215,0.0,0,0
8965,1.0,0.0,0.0,-1.795463572997706,1.8337845820214382,1.1138685286471022,-0.9115834940401767,1.0,0,0
8480,0.0,0.0,1.0,-2.012745862928552,-0.9508893184054136,0.48906082644776405,-0.9115834940401767,1.0,0,0
197,1.0,0.0,1.0,0.7291497004845064,-0.1827034148393855,0.5006027488700965,-0.9115834940401767,1.0,0,0
759,0.0,0.0,1.0,0.13938348495792402,1.8337845820214382,0.3555179872908859,-0.9115834940401767,1.0,0,0
7681,0.0,0.0,1.0,-0.09859235639490747,-0.5667963666223995,1.1172130657172852,0.8077365626180215,1.0,1,0
7374,1.0,0.0,0.0,0.32562544775579216,-0.08668017689363199,0.6416355367954653,-0.9115834940401767,1.0,1,0
2136,0.0,0.0,1.0,0.7912303547504624,-2.0071449358087023,0.9145834507051618,-0.9115834940401767,1.0,0,0
5550,0.0,0.0,0.0,0.8533110090164185,0.4894592507808891,1.4693645473875925,-0.9115834940401767,1.0,0,0
6482,0.0,0.0,1.0,2.063883767202561,-0.662819604568153,1.2744082312689498,0.8077365626180215,1.0,0,0
5049,0.0,1.0,1.0,1.3809965702770448,-0.08668017689363199,0.7337524666808029,-0.9115834940401767,0.0,0,0
8581,0.0,0.0,0.0,-0.6780117962104972,0.3934360128351356,-1.2258476714090278,0.8077365626180215,0.0,0,0
2420,0.0,0.0,0.0,-0.5952375905225558,0.6815057266723962,0.3568695533783334,-0.9115834940401767,0.0,0,0
7929,0.0,0.0,1.0,1.8362547015607225,-0.8548660804596601,-0.05474394448286726,0.8077365626180215,0.0,0,0
2233,0.0,1.0,1.0,-0.8849473104303507,-0.08668017689363199,0.7366359038300103,-0.9115834940401767,0.0,0,0
4620,0.0,0.0,1.0,0.3049318963338068,-0.5667963666223995,0.5113843452496388,-0.9115834940401767,1.0,0,0
8895,0.0,0.0,0.0,0.5015206348426676,0.10536629899787504,0.7300740849337368,-0.9115834940401767,0.0,0,0
8968,1.0,0.0,0.0,0.6877625976405357,-0.5667963666223995,0.6297265935809763,-0.9115834940401767,1.0,0,0
8735,0.0,0.0,1.0,0.8015771304614552,-0.8548660804596601,0.6146322624869641,-0.9115834940401767,1.0,0,0
4354,0.0,1.0,1.0,-0.9573747404072994,0.5854824887266427,-1.2258476714090278,-0.9115834940401767,0.0,0,1
4459,1.0,0.0,0.0,0.2221576906458654,-1.5270287460799348,0.549019362470142,-0.9115834940401767,0.0,0,0
6283,0.0,0.0,1.0,0.7808835790394698,-0.1827034148393855,0.8906589840024792,0.8077365626180215,0.0,0,0
5925,1.0,0.0,0.0,0.5739480648196164,0.009343061052121534,0.5834512017203235,-0.9115834940401767,1.0,0,1
5466,1.0,0.0,1.0,2.063883767202561,-0.662819604568153,0.981313600478369,-0.9115834940401767,1.0,0,0
9719,1.0,0.0,0.0,-1.3919393202689916,0.7775289646181497,0.8304101970392297,-0.9115834940401767,0.0,1,1
6900,0.0,1.0,0.0,0.24285124206785078,0.20138953694362857,0.8032666855284855,-0.9115834940401767,1.0,0,0
20,0.0,0.0,1.0,0.8429642333054258,0.20138953694362857,-1.2258476714090278,0.8077365626180215,1.0,0,0
8417,0.0,0.0,0.0,-0.21240688921582687,-1.2389590322426742,-1.2258476714090278,0.8077365626180215,0.0,0,0
2610,0.0,0.0,1.0,0.32562544775579216,-0.08668017689363199,0.49213626836072855,-0.9115834940401767,1.0,0,0
9380,0.0,0.0,1.0,-0.2434472163488049,2.9860634373704804,0.28738033682042213,-0.9115834940401767,1.0,0,0
5189,0.0,1.0,1.0,1.8155611501387372,0.20138953694362857,1.1215862226320357,0.8077365626180215,0.0,0,0
5408,0.0,1.0,0.0,0.32562544775579216,1.4496916302384242,0.10604866591628317,0.8077365626180215,1.0,0,0
5001,0.0,1.0,1.0,1.0705932989472646,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,1.0,0,0
4153,1.0,0.0,0.0,0.4601335319986969,1.3536683922926707,0.3004445140392182,-0.9115834940401767,0.0,1,1
67,1.0,0.0,1.0,0.8740045604384039,0.3934360128351356,0.748371754269159,0.8077365626180215,1.0,0,0
1388,0.0,0.0,0.0,-0.21240688921582687,0.10536629899787504,0.6754976123268187,-0.9115834940401767,1.0,1,0
5573,0.0,0.0,1.0,0.3152786720447995,-0.9508893184054136,-1.2258476714090278,-0.9115834940401767,0.0,0,0
9169,0.0,0.0,0.0,1.1947546074791768,0.5854824887266427,-1.2258476714090278,0.8077365626180215,0.0,0,0
9549,0.0,1.0,1.0,-0.750439226187446,-0.27872665278513903,1.2947028783643149,0.8077365626180215,0.0,0,0
3637,0.0,1.0,0.0,2.012149888647598,1.2576451543469171,-1.2258476714090278,-0.9115834940401767,0.0,1,1
4600,0.0,0.0,0.0,-0.7918263290314166,-0.47077312867664606,0.5743885127625615,0.8077365626180215,1.0,0,0
8427,0.0,0.0,0.0,1.0602465232362719,0.10536629899787504,-1.1654464666408262,0.8077365626180215,0.0,1,0
9543,0.0,0.0,0.0,-0.036511702128951426,-0.37474989073089254,0.5799058449765281,-0.9115834940401767,1.0,0,0
6884,0.0,0.0,1.0,-0.11928590781689281,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,0.0,0,0
6983,0.0,0.0,1.0,0.5739480648196164,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,1.0,0,0
2186,1.0,0.0,1.0,-0.9780682918292848,-0.1827034148393855,1.0983818539289858,0.8077365626180215,0.0,1,0
333,1.0,0.0,0.0,-0.6883585719214899,-0.8548660804596601,0.5694098516762971,-0.9115834940401767,0.0,1,0
9626,0.0,1.0,1.0,1.6810530658958325,-1.1429357942969207,0.9742794626849404,-0.9115834940401767,1.0,0,0
5153,0.0,0.0,0.0,0.4601335319986969,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,0.0,0,0
5602,0.0,0.0,0.0,1.505157878808957,1.0655986784554101,0.28332900425093355,-0.9115834940401767,1.0,0,0
1782,0.0,0.0,0.0,-0.99876184325127,-0.37474989073089254,0.6606581122631684,0.8077365626180215,0.0,1,0
321,0.0,0.0,0.0,0.3049318963338068,-0.8548660804596601,1.041054648633954,-0.9115834940401767,1.0,0,0
7454,0.0,0.0,1.0,0.8429642333054258,0.6815057266723962,-1.2258476714090278,0.8077365626180215,1.0,0,0
3857,0.0,0.0,0.0,-0.15032623494987085,0.5854824887266427,1.0156914283718008,-0.9115834940401767,1.0,0,0
8064,0.0,1.0,1.0,0.6567222705075577,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,0.0,0,0
4552,0.0,0.0,0.0,-0.41934240343568036,-1.3349822701884277,-1.2258476714090278,0.8077365626180215,0.0,0,0
205,0.0,0.0,1.0,-1.040148946095241,-0.1827034148393855,-1.2258476714090278,-0.9115834940401767,1.0,0,0
917,0.0,0.0,0.0,-0.0468584778399441,0.5854824887266427,-0.4704139035883813,-0.9115834940401767,1.0,0,0
6786,0.0,0.0,1.0,1.887988580115686,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,0.0,0,0
4642,1.0,0.0,1.0,-2.116213620038479,-1.3349822701884277,0.9570891062984301,-0.9115834940401767,0.0,0,0
7519,0.0,0.0,0.0,-0.6987053476324826,0.29741277488938206,-1.2258476714090278,0.8077365626180215,0.0,0,0
612,0.0,0.0,0.0,-0.4710762819906437,2.4099240096959593,0.8505556317514077,-0.9115834940401767,1.0,0,0
9835,0.0,0.0,1.0,1.9397224586706492,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,0.0,0,0
3536,0.0,0.0,1.0,-1.2056973574711236,-0.9508893184054136,1.576522758636722,-0.9115834940401767,1.0,0,0
9875,0.0,0.0,1.0,-1.3402054417140283,0.009343061052121534,-1.2258476714090278,0.8077365626180215,1.0,0,0
2412,0.0,0.0,1.0,1.0705932989472646,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,0.0,0,0
2925,0.0,0.0,0.0,0.6877625976405357,3.466179627099248,0.9937411809345252,-0.9115834940401767,1.0,0,0
5322,0.0,0.0,0.0,0.7291497004845064,0.10536629899787504,-1.2258476714090278,0.8077365626180215,1.0,0,0
5131,0.0,0.0,1.0,0.13938348495792402,0.10536629899787504,0.7872969537502996,-0.9115834940401767,0.0,0,0
2541,0.0,0.0,0.0,-0.40899562772468767,2.121854295858699,0.8830568454721935,4.246376675934418,1.0,1,1
8226,0.0,1.0,0.0,1.5879320844968983,-0.08668017689363199,0.7646746896398748,-0.9115834940401767,0.0,0,0
3439,0.0,0.0,1.0,0.9878190932593233,-0.27872665278513903,1.0564249665419805,-0.9115834940401767,1.0,0,0
7725,0.0,0.0,0.0,-1.7437296944427425,-0.37474989073089254,1.1431681671084484,0.8077365626180215,0.0,0,0
6769,0.0,0.0,0.0,1.153367504635206,0.4894592507808891,1.3275374559487187,-0.9115834940401767,0.0,0,0
6115,0.0,0.0,1.0,-1.6195683859108305,0.10536629899787504,-1.2258476714090278,0.8077365626180215,1.0,0,0
3360,0.0,0.0,1.0,2.001803112936605,-0.08668017689363199,0.5612015678901449,-0.9115834940401767,1.0,0,0
9154,0.0,0.0,0.0,-0.7193988990544679,-1.1429357942969207,0.413054186085032,0.8077365626180215,0.0,0,0
9397,0.0,0.0,0.0,1.1947546074791768,1.2576451543469171,0.2568345906477148,0.8077365626180215,1.0,0,0
4858,0.0,0.0,0.0,1.3292626917220816,0.20138953694362857,0.3734366155025311,-0.9115834940401767,0.0,0,0
7068,1.0,0.0,0.0,0.5015206348426676,1.4496916302384242,0.5533107811298711,-0.9115834940401767,1.0,1,1
3494,0.0,0.0,0.0,0.3152786720447995,-0.1827034148393855,-0.11020302997293156,-0.9115834940401767,1.0,0,0
6003,0.0,1.0,1.0,0.5946416162416017,-1.9111216978629488,0.5790589725460678,-0.9115834940401767,1.0,0,0
6238,0.0,0.0,1.0,-1.9092781058186254,-1.2389590322426742,1.287454778668035,-0.9115834940401767,1.0,0,0
1698,1.0,0.0,1.0,-1.7126893673097645,1.1616219164011636,1.0859760703408352,0.8077365626180215,0.0,0,1
8383,0.0,0.0,0.0,-1.6299151616218233,-0.27872665278513903,1.15686749865009,0.8077365626180215,0.0,0,0
9456,0.0,0.0,1.0,-0.11928590781689281,0.009343061052121534,1.1871270006591328,-0.9115834940401767,0.0,0,0
3256,0.0,1.0,1.0,0.8740045604384039,-0.08668017689363199,0.15459461828456908,0.8077365626180215,0.0,0,0
7010,0.0,0.0,0.0,-0.11928590781689281,-0.37474989073089254,-1.2258476714090278,-0.9115834940401767,0.0,0,0
4080,1.0,0.0,0.0,1.629319187340869,-0.1827034148393855,0.383784358046105,-0.9115834940401767,0.0,1,0
6722,0.0,0.0,1.0,0.11868993353593868,-0.9508893184054136,1.1316222379089091,-0.9115834940401767,0.0,0,0
9831,1.0,0.0,0.0,0.5636012891086236,0.8735522025639032,1.2879743775362322,0.8077365626180215,1.0,1,0
8824,0.0,1.0,0.0,-0.07789880497292212,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,1.0,0,0
4899,0.0,0.0,0.0,1.5775853087859057,-0.662819604568153,1.8533259935749433,-0.9115834940401767,1.0,1,1
3648,0.0,0.0,1.0,-1.0918828246502041,0.7775289646181497,0.46970007898379446,-0.9115834940401767,1.0,1,0
8884,1.0,0.0,0.0,0.36701255059976284,-0.08668017689363199,0.27380665781199076,2.52705661927622,0.0,1,1
8841,0.0,1.0,1.0,-0.967721516118292,-0.27872665278513903,0.5869827751505268,-0.9115834940401767,0.0,0,0
9607,0.0,0.0,1.0,0.24285124206785078,-1.0469125563511672,-1.2258476714090278,-0.9115834940401767,1.0,0,0
4619,0.0,0.0,0.0,0.5946416162416017,0.7775289646181497,0.8030099312450643,0.8077365626180215,1.0,1,0
4878,0.0,1.0,1.0,1.474117551675979,-0.9508893184054136,0.3235658623185403,0.8077365626180215,0.0,0,0
7566,0.0,1.0,1.0,-0.7918263290314166,-0.27872665278513903,0.023745936121642452,-0.9115834940401767,0.0,1,0
4,0.0,1.0,0.0,2.063883767202561,0.3934360128351356,0.7857278997960591,-0.9115834940401767,1.0,0,0
6576,0.0,0.0,1.0,1.7845208230057592,-0.1827034148393855,1.4163523206022666,-0.9115834940401767,1.0,0,0
6564,1.0,0.0,0.0,0.01522217642601194,0.7775289646181497,0.803150488989484,0.8077365626180215,1.0,1,0
6112,1.0,0.0,1.0,-1.9506652086625962,-0.47077312867664606,0.29164002180467197,0.8077365626180215,0.0,0,0
8461,0.0,0.0,0.0,-0.26414076777079026,0.4894592507808891,-1.2258476714090278,-0.9115834940401767,0.0,0,0
6860,1.0,0.0,1.0,0.7912303547504624,0.5854824887266427,0.608019797926795,0.8077365626180215,1.0,1,0
6746,0.0,1.0,1.0,-0.10893913210590014,0.009343061052121534,-1.2258476714090278,-0.9115834940401767,1.0,0,0
8740,0.0,1.0,0.0,0.3773593263107555,-0.9508893184054136,0.2745632976197508,-0.9115834940401767,1.0,0,0
7117,0.0,1.0,1.0,-0.8952940861413433,-0.7588428425139065,0.720834937507781,-0.9115834940401767,1.0,1,0
2202,0.0,1.0,1.0,2.063883767202561,-1.0469125563511672,0.3353214261015472,-0.9115834940401767,1.0,0,0
3456,0.0,0.0,1.0,0.6463754947965651,-0.5667963666223995,0.2902924624944314,-0.9115834940401767,0.0,1,0
1384,0.0,1.0,0.0,-0.7090521233434752,0.6815057266723962,-0.14300314927335583,-0.9115834940401767,0.0,1,1
2268,0.0,0.0,0.0,0.08764960640296066,1.6417381061299312,0.7580718413450023,-0.9115834940401767,0.0,1,1
6663,1.0,0.0,1.0,2.063883767202561,-0.7588428425139065,1.1235229384627856,-0.9115834940401767,1.0,0,0
4931,1.0,0.0,1.0,0.32562544775579216,3.466179627099248,0.7299267958036093,-0.9115834940401767,1.0,0,0
6058,1.0,0.0,1.0,0.18077058780189473,1.6417381061299312,0.5530618801297753,-0.9115834940401767,0.0,1,1
5305,0.0,0.0,1.0,0.5015206348426676,-1.1429357942969207,-1.2258476714090278,0.8077365626180215,0.0,0,0
6468,0.0,0.0,0.0,1.2051013831901694,-0.37474989073089254,0.6265085103994446,-0.9115834940401767,1.0,0,0
916,0.0,0.0,1.0,-1.8161571244196912,0.009343061052121534,-1.2258476714090278,-0.9115834940401767,1.0,1,0
3869,0.0,0.0,0.0,-1.4333264231129623,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,0.0,0,0
2887,1.0,0.0,0.0,0.5429077376866382,-1.2389590322426742,0.3340899030592199,-0.9115834940401767,0.0,0,0
7225,1.0,0.0,1.0,1.3499562431440668,-0.37474989073089254,0.2570790040573386,0.8077365626180215,1.0,0,0
7380,1.0,0.0,0.0,-0.6366246933665265,0.20138953694362857,0.2585610308106443,-0.9115834940401767,1.0,0,1
2376,0.0,1.0,1.0,1.4016901216990303,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,1.0,0,0
